  tsi  sparsity m12    fsubms ksi    d_off 
  10.0 1.675    0.518  0.8882 0.729  0.0716
  10.0 1.6784   0.5675 0.7376 0.5977 0.0781
  10.0 1.8325   0.4963 0.7406 0.6099 0.1209
  10.0 1.4355   0.4885 0.5955 0.5751 0.1181
  10.0 1.9091   0.4994 0.8937 0.7411 0.0747
  10.0 1.6167   0.5172 0.8413 0.7678 0.0789
  10.0 1.9405   0.4907 0.8196 0.571  0.1217
  10.0 1.7629   0.4635 0.7695 0.6388 0.1033
  10.0 1.3158   0.5663 0.7728 0.8476 0.083 
  10.0 1.5349   0.3893 0.6709 0.663  0.128 
  10.0 1.7397   0.5464 0.8097 0.6549 0.1186
  10.0 1.8099   0.4799 0.7968 0.6836 0.0688
  10.0 1.4675   0.3945 0.5902 0.6384 0.1223
  10.0 1.6105   0.5037 0.7217 0.6572 0.1091
  10.0 1.7756   0.522  0.7927 0.697  0.1392
  10.0 1.643    0.4756 0.7415 0.7687 0.1006
  10.0 1.5613   0.5204 0.6485 0.6292 0.1428
  10.0 1.5883   0.4576 0.6224 0.5788 0.1049
  10.0 1.6277   0.5089 0.8379 0.7458 0.1092
  10.0 1.646    0.4649 0.7799 0.5992 0.119 
  10.0 1.4043   0.3781 0.6968 0.6827 0.0738
  10.0 1.8443   0.5861 0.8027 0.5003 0.1671
  10.0 1.246    0.341  0.6273 0.6614 0.1061
  10.0 1.5966   0.5234 0.7724 0.9129 0.0641
  10.0 1.7155   0.6171 0.8925 0.7778 0.0976
  10.0 1.9107   0.4884 0.7667 0.6159 0.1192
  10.0 1.7033   0.4995 0.8762 0.7701 0.1046
  10.0 1.6789   0.3944 0.6229 0.3684 0.073 
  10.0 1.5307   0.345  0.6972 0.7135 0.1021
  10.0 1.7261   0.5893 0.8644 0.7267 0.0815
  10.0 1.5064   0.3099 0.6781 0.7935 0.0832
  10.0 1.9366   0.5195 0.8411 0.693  0.0851
  10.0 1.5338   0.4231 0.773  0.7816 0.0918
  10.0 1.6041   0.5102 0.7908 0.865  0.0878
  10.0 1.4652   0.4289 0.6885 0.8143 0.0918
  10.0 1.8423   0.4183 0.7964 0.7207 0.146 
  10.0 1.746    0.4089 0.8086 0.669  0.0776
  10.0 1.5024   0.4023 0.6386 0.5793 0.1568
  10.0 1.3536   0.4235 0.635  0.7578 0.0993
  10.0 1.7578   0.4379 0.7432 0.8417 0.1027
  10.0 1.7941   0.4837 0.8356 0.7282 0.091 
  10.0 1.8033   0.4464 0.9073 0.7771 0.0784
  10.0 1.6936   0.5291 0.8577 0.7104 0.1027
  10.0 1.5388   0.396  0.8335 0.8391 0.0765
  10.0 1.4376   0.4172 0.6891 0.7311 0.0857
  10.0 1.8759   0.5603 0.9279 0.7268 0.0865
  10.0 1.4204   0.299  0.484  0.3592 0.1227
  10.0 1.5846   0.4675 0.8579 0.8338 0.1018
  10.0 1.3831   0.4249 0.7969 0.8484 0.0924
  10.0 1.5523   0.4385 0.6986 0.704  0.0921
  10.0 1.4872   0.396  0.7113 0.671  0.1232
  10.0 1.7827   0.5316 0.7378 0.5633 0.1178
  10.0 1.6103   0.4159 0.6805 0.8506 0.1102
  10.0 1.7619   0.4436 0.7773 0.6286 0.0981
  10.0 1.4208   0.424  0.698  0.7506 0.1058
  10.0 1.8128   0.554  0.844  0.5811 0.1399
  10.0 1.7592   0.5203 0.8934 0.8549 0.0752
  10.0 1.4994   0.4869 0.8741 0.9558 0.062 
